Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2762.jpg,Sarcasm,ਐਵੇ Cute ਜਿਹਾ ਨਾ ਬਣ ਕੇ ਘੁੰਮਿਆ ਕਰ ਤੈਨੂੰ ਕਿਸੇ ਕੁੜੀ ਨੇ TEDDY ਸਮਝ ਕੇ ਚੱਕ ਲੈਣਾ,Sarcasm,3.1314223e-05,0.015707048,2.1708029e-05,0.98423994
image_punjabi_640.jpg,Motivational,ਜ਼ਿੰਦਗੀ ਦਾ ਫਾਰਮੂਲਾ: ਜੇ ਕੋਈ ਤੁਹਾਡੇ ਲਈ ਆਪਣੇ ਦਰਵਾਜ਼ੇ ਬੰਦ ਕਰ ਲੈਂਦਾ ਤਾਂ ਉਸਨੂੰ ਅਹਿਸਾਸ ਦਿਵਾ ਦਿਉ ਕਿ ਕੁੰਡੀ ਦਰਵਾਜ਼ੇ ਦੇ ਦੋਵੇਂ ਪਾਸੇ ਹੁੰਦੀ ਆ,Motivational,0.8236792,0.14206682,0.001633605,0.032620367
image_punjabi_1922.jpg,Motivational,"ਵਕਤ ਜਦੋਂ ਬਦਲ ਦਾ ਏ ਤਾਂ ਬਾਜ਼ੀਆਂ ਨਹੀਂ ਜ਼ਿੰਦਗੀਆਂ ਪਲਟ ਜਾਦੀਆਂ ਨੇ,",Motivational,0.77417374,0.16680622,0.002221991,0.05679804
image_punjabi_3488.jpg,Sarcasm,"ਹੈ ਭਗਵਾਨ ਮੇਰੀ ਗਲਤੀਆਂ ਦੀ ਸਜ਼ਾ, ਮੇਰੇ ਦੋਸਤਾਂ ਨੂੰ ਦਿੰਦੇ।",Motivational,0.42449832,0.35870978,0.005774845,0.211017
image_punjabi_2423.jpg,Sarcasm,ਚੈਨ ਨਹੀਂ ਪਿਆਜ ਚਾਹੀਦੇ ਨੇ,Neutral,0.0028393583,0.9756462,9.511853e-06,0.021504851
image_punjabi_1154.jpg,Neutral,"ਪੈਸਾ, ਰੌਣਕ, ਮੇਲਾ ਸਭ ਕੁਝ ਇੱਥੇ ਰਹਿ ਜਾਣਾ। ਹੱਸਲੋ, ਖੇਡਲੋ, ਮੌਜ ਮਨਾਲੋ ਕੀ ਦੁਨੀਆਂ ਤੋਂ ਲੈ ਜਾਣਾ",Motivational,0.8207492,0.17530197,5.2336032e-05,0.003896434
image_punjabi_2934.jpg,Motivational,ਜਿਹਦੇ ਨਾਲ ਲਾਈਆਂ ਦਿਲ ਤੋਂ ਲਾਈਆਂ ਉਹ ਗੱਲ ਵੱਖਰੀ ਆ ਕੇ ਕਈਆਂ ਨੇ ਕਦਰਾਂ ਨਈਂ ਪਾਈਆਂ..,Neutral,0.009722624,0.9758789,2.4728024e-05,0.014373721
image_punjabi_1527.jpg,Sarcasm,ਆਦਮੀਆਂ ਦੀ ਸ਼ੋਪਿੰਗ vs ਔਰਤਾਂ ਦੀ ਸ਼ੋਪਿੰਗ,Sarcasm,4.5349993e-06,0.00028045248,2.7229571e-05,0.9996878
image_punjabi_1612.jpg,Motivational,"ਜੇ ਦਿਲ ਕੀਤਾ ਤਾਂ ""ਬੁਲਾ ਲਈ"" ਮੈਂ ਕਿਹੜਾ ਵਕਤ ਆ ""ਜੇ ਕਦੇ ਮੁੜ ਕੇ"" ਵਾਪਿਸ ਨਹੀਂ ਆਉਣਾ",Neutral,0.37635756,0.5811864,0.0005528937,0.041903127
image_punjabi_2410.jpg,Sarcasm,ਜਦੋ ਮੈਂ ਬਾਪੂ ਬਣ ਗਿਆ। ਪਾਪਾ ਮੈਨੂੰ ਤੁਸੀ ਸਕੂਲ ਛੱਡਣ ਕਿਉਂ ਆਉਂਦੇ ਓ? ਬਾਕੀਆ ਦੀਆ ਤਾ ਮੰਮੀਆ ਆਉਂਦੀਆਂ। ਬਸ ਪੁੱਤ ਤਾਂਹੀ,Sarcasm,7.4539475e-06,0.00021079135,0.00017102748,0.9996107
image_punjabi_896.jpg,Sarcasm,Me: Mom ਮੈਂ ਉਹਨੂੰ ਛੱਡ ਨਹੀਂ ਸਕਦੀ। Mom: ਕਿਸਨੂੰ ਡੰਗਰੇ? Me: Mobile Mom Mobile.,Sarcasm,0.00012672441,0.049342275,3.3959277e-05,0.95049703
image_punjabi_1898.jpg,Sarcasm,"I'm Not The Best But I'm So ""ਅੰਤ""",Motivational,0.74200517,0.19025284,0.003170266,0.06457171
image_punjabi_2446.jpg,Sarcasm,"ਕਿੱਥੇ ਟਲਦਾ ਜਵਾਨ Me and my gf and baki 2 mere sale, and nikki jahi sali v hai",Sarcasm,9.583867e-06,0.0003092853,0.00075444626,0.9989267
image_punjabi_1595.jpg,Sarcasm,ਭਾਰਤ ਦੂਜੇ ਦੇਸ਼ਾਂ ਤੋਂ ਕਾਫੀ ਅਗੇ ਲੰਘ ਗਿਆ ਹੈ ਇਸ ਲਈ ਵਾਰ ਵਾਰ ਬੰਦ ਕਰਨਾ ਪੈਂਦਾ ਹੈ ਭਾਈ,Sarcasm,0.00077870925,0.35861045,3.2742624e-05,0.64057815
image_punjabi_556.jpg,Sarcasm,"ਜੇ ਕੋਈ ਤੁਹਾਡੇ ਨਾਲ ਜ਼ਿਆਦਾ ਗੱਲ ਨਹੀਂ ਕਰਦਾ ਤਾਂ ਉਸਨੂੰ ਬੇਵਫ਼ਾ ਨਾ ਕਹੋ, ਵਿਚਾਰਾ ਮੇਰੇ ਵਾਂਗ Bzy ਵੀ ਹੋ ਸਕਦਾ।",Motivational,0.80917734,0.17917624,0.00028364352,0.01136286
image_punjabi_2435.jpg,Sarcasm,ਮੁੰਡਿਆਂ ਨੂੰ ਦਾਰੂ ਤੇ ਕੁੜੀਆਂ ਨੂੰ ਮੇਕਅੱਪ ਜਦੋਂ ਚੜ੍ਹ ਜਾਂਦੇ ਆ ਤਾਂ ਮੂੰਹ ਚੋਂ ਅੰਗਰੇਜ਼ੀ ਹੀ ਨਿਕਲਦੀ ਆ,Sarcasm,7.55349e-05,0.0019333541,0.00029007308,0.997701
image_punjabi_3013.jpg,Sarcasm,ਇੱਕ ਮੁੰਡਾ ਮੈਨੂੰ ਕਹਿੰਦਾ ਚਲਦਾ ਚਲਦਾ ਐਵੇਂ ਰੁਕ ਜਾਂਦਾ ਹਾਂ ਬੈਠਾ ਬੈਠਾ ਸੌਂ ਜਾਂਦਾ ਹਾਂ ਕਿ ਇਹੀ ਪਿਆਰ ਹੈਮੈਂ ਕਿਹਾ ਨਹੀਂ ਵੀਰੇ ਇਹ ਕਮਜ਼ੋਰੀ ਹੈ ਕੈਲਸ਼ੀਅਮ ਦੀਆਂ ਗੋਲੀਆਂ ਖਾਇਆ ਕਰੋ,Sarcasm,9.3694835e-05,0.003685457,8.4887295e-05,0.9961359
image_punjabi_3185.jpg,Neutral,ਕਦੇ-ਕਦੇ ਰਿਸ਼ਤੇ ਏਨਾ ਦੁਖੀ ਕਰ ਦਿੰਦੇ ਨੇ ਕਿ ਆਪਣੇ ਹੀ ਘਰ ਨੂੰ ਜਾਣ ਦਾ ਦਿਲ ਨਹੀਂ ਕਰਦਾ,Neutral,0.1490689,0.83031994,9.672906e-05,0.02051441
image_punjabi_1961.jpg,Neutral,ਤਬਾਹ ਵੀ ਉਸਨੇ ਹੀ ਕੀਤਾ ਜੋ ਗੱਲ-ਗੱਲ ਤੇ Take Care ਕਹਿੰਦੇ ਸੀ,Sarcasm,0.00017274356,0.19342028,9.073084e-06,0.806398
image_punjabi_2332.jpg,Motivational,ਬੁਰਾ ਹੋਵੇ ਵਕਤ ਤਾਂ ਸਾਰੇ ਅਜ਼ਮਾਉਣ ਲੱਗਦੇ ਨੇਵੱਡਿਆਂ ਨੂੰ ਛੋਟੇ ਵੀ ਅੱਖਾਂ ਦਿਖਾਉਣ ਲੱਗਦੇ ਨੇਨਵੇਂ ਅਮੀਰਾਂ ਦੇ ਘਰੇ ਭੁੱਲਕੇ ਵੀ ਨਾ ਜਾਇਓਹਰ ਇੱਕ ਚੀਜ਼ ਦੀ ਕੀਮਤ ਦੱਸਣ ਲੱਗਦੇ ਨੇ,Motivational,0.69332236,0.22291276,0.0029613562,0.080803476
image_punjabi_1884.jpg,Motivational,ਕਿਸੇ ਦੀ ਗੁਲਾਮੀ ਤੇ ਖੁਦ ਦੀ ਨਿਲਾਮੀ ਨਾ ਅਸੀ ਕੀਤੀ ਨਾ ਸਾਥੋਂ ਹੋਣੀ ਨਾ ਅਸੀ ਕਰਨੀ ਤੇ ਨਾ ਜਰਨੀ,Motivational,0.8951279,0.066690095,0.0020170063,0.036165014
image_punjabi_1462.jpg,Sarcasm,ਜਿਨ੍ਹਾਂ ਦੀਆਂ ਨਜ਼ਰਾਂ 'ਚ ਅਸੀਂ ਚੰਗੇ ਨਹੀਂ ਉਹ ਆਪਣੀਆਂ ਅੱਖਾਂ ਦਾਨ ਕਰ ਸਕਦੇ ਨੇ,Motivational,0.4950717,0.4145547,0.0009709116,0.08940279
image_punjabi_2050.jpg,Neutral,"ਜਰਮਨੀ ਵਿੱਚ ਜਦੋਂ ਸਰਕਾਰ ਨੇ ਪੈਟਰੋਲ ਦੇ ਰੇਟ ਵਧਾਏ ਤਾਂ 1 ਘੰਟੇ ਦੇ ਅੰਦਰ ਲੋਕ ਆਪਣੀਆਂ ਕਾਰਾਂ ਰੋਡ ਤੇ ਛੱਡ ਕੇ ਘਰ ਚਲੇ ਗਏ, 10 ਲੱਖ ਤੋਂ ਜ਼ਿਆਦਾ ਕਾਰਾਂ ਰੋਡ ਤੇ ਖੜ੍ਹੀਆਂ ਦੇਖਕੇ ਸਰਕਾਰ ਨੂੰ ਰੇਟ ਘਟਾਉਣੇ ਪਏ।",Neutral,0.0030517408,0.8549527,1.7255461e-05,0.1419783
image_punjabi_1374.jpg,Neutral,ਜਪਾਨ ਵਿੱਚ ਅੱਜ ਤੱਕ ਕੋਈ ਵੀ ਟ੍ਰੇਨ 18 ਸੈਕਿੰਡ ਤੋਂ ਜ਼ਿਆਦਾ ਲੇਟ ਨਹੀਂ ਹੋਈ...,Neutral,0.0018188943,0.98553956,1.5881798e-06,0.012640067
image_punjabi_3123.jpg,Neutral,ਦਾਤਾ ਕੈਸੀ ਖੇਡ ਰਚਾਈ ਰੰਗ ਦੇਖ ਲੈ ਭਾਣੇ ਦਾਚਾਹ ਪੀਣ ਲਈ ਬੈਠੇ ਦੋਵੇਂ ਸੀਨ ਜਾਪਦਾ ਢਾਬੇ ਦਾਪਾਪਾ ਦੇ ਨਾਲ ਰੁੱਸ ਕੇ ਪੋਤਾ ਯਾਰ ਬਣ ਗਿਆ ਬਾਬੇ ਦਾ,Neutral,0.0039421744,0.5557166,4.9069735e-05,0.44029218
image_punjabi_2815.jpg,Motivational,ਪੁੱਠੇ ਕੰਮ ਅਸੀਂ ਵੀ ਬਥੇਰੇ ਕੀਤੇ ਆ.. ਪਰ ਕਦੇ ਉਹ ਕੰਮ ਨੀ ਕੀਤਾ ਜਿਸ ਨਾਲ ਮਾਪਿਆ ਦਾ ਸਿਰ ਝੁਕਿਆ ਹੋਵੇ..,Neutral,0.007671231,0.6742644,0.00017120958,0.31789318
image_punjabi_658.jpg,Neutral,"ਚੀਜ਼ਾਂ ਦੇ ਵਿਸਥਾਰ ਹੋਈ ਜਾਂਦੇ ਨੇ, ਤੇ ਜਿਸਮਾਂ ਦੇ ਸੌਦੇ",Neutral,0.12605463,0.86094755,0.00029829593,0.012699449
image_punjabi_664.jpg,Neutral,ਖਿਡੌਣੇ ਹਾਂ ਅਸੀਂ ਤਾਹੀ ਤਾਂ ਹਰ ਕੋਈ ਖੇਡ ਕੇ ਚਲਾ ਜਾਂਦਾ।,Neutral,0.0029010882,0.95405895,1.6382966e-05,0.04302356
image_punjabi_2593.jpg,Sarcasm,ਬਹਾਨੇ ਨਾ ਬਣਾ ਜੇ ਮੈਨੂੰ ਛੱਡਣਾ ਹੈ ਤਾਂ ਸਾਫ ਸਾਫ ਕਹਿ ਦੇ,Neutral,0.44360816,0.5386742,0.0002189154,0.017498763
image_punjabi_1819.jpg,Neutral,ਏਥੇ ਕੋਈ ਦਿਲ ਤੋਂ ਪਿਆਰ ਨੀ ਕਰਦਾ.. ਕਿਉਂਕਿ ਅੱਜ ਕਲ ਇੱਕ ਨਾਲ ਕਿਸੇ ਦਾ ਨੀ ਸਰਦਾ,Neutral,0.008223759,0.96084356,5.841398e-05,0.030874308
image_punjabi_2083.jpg,Neutral,"ਧਰਮ ਸਾਰੇ ਉੱਚੇ ਨੇ, ਨੀਵੀਂ ਹੈ ਤਾਂ ਬੰਦੇ ਦੀ ਸੋਚ",Motivational,0.74626637,0.22129928,0.0056246486,0.026809743
image_punjabi_2310.jpg,Motivational,ਹਰ ਇਨਸਾਨ ਆਪਣੇ ਨਜ਼ਰੀਏ ਤੋਂ ਹੀ ਦੇਖਦਾ ਹੈ। ਕਿਸੇ ਨੂੰ ਗੁਣ ਜਿਆਦਾ ਨਜਰ ਆਉਂਦੇ ਨੇ ਤੇ ਕਿਸੇ ਨੂੰ ਨਿਰੇ ਔਗੁਣ!,Motivational,0.82814986,0.14835675,0.0012234213,0.022270031
image_punjabi_1160.jpg,Sarcasm,"ਕਿੰਨੀ ਅਜੀਬ ਗੱਲ ਹੈ ਕਿ ਮੀਂਹ ਆਉਣ ਤੇ ਕ੍ਰਿਕਟ ਦੇ ਮੈਦਾਨ ਨੂੰ ਢਕਣ ਦਾ ਪੂਰਾ ਪ੍ਰਬੰਧ ਹੈ ਪਰ ਅਨਾਜ ਨੂੰ ਢਕਣ ਦਾ ਨਹੀਂ, ਜੇ ਸਹਿਮਤ ਹੋ ਤਾਂ ਸ਼ੇਅਰ ਕਰਦੋ",Neutral,0.01241898,0.9497312,5.4801447e-05,0.03779501
image_punjabi_1127.jpg,Neutral,"ਪਿਆਰ ਕਰਦੇ ਹਾਂ ਇਸ ਲਈ ਫਿਕਰ ਕਰਦੇ ਹਾਂ, ਜੇ ਨਫਰਤ ਕਰਨ ਲਗ ਪਏ ਤਾਂ ਜਿਕਰ ਵੀ ਨਹੀਂ ਕਰਾਂਗੇ",Motivational,0.757274,0.20885175,0.0010461159,0.032828167
image_punjabi_2599.jpg,Sarcasm,"ਜਲੀ ਨੂੰ ਅੱਗ ਕਹਿੰਦੇ ਨੇ, ਬੁਝੀ ਨੂੰ ਰਾਖ ਕਹਿੰਦੇ ਨੇ, ਮਰਜਾਨੇਆ ਜੋ ਤੇਰੇ ਕੋਲ ਨਹੀਂ ਉਹਨੂੰ ਦਿਮਾਗ ਕਹਿੰਦੇ ਨੇ",Sarcasm,0.39013088,0.10598869,0.02798696,0.47589344
image_punjabi_2747.jpg,Motivational,"ਜਿਸਦੀ ਕੋਠੀ ਦਾਣੇ, ਉਸਦੇ ਕਮਲੇ ਵੀ ਸਿਆਣੇ",Neutral,0.0020837663,0.7783545,1.8570554e-05,0.21954305
image_punjabi_569.jpg,Neutral,ਅਸੀਂ ਅੱਜ ਵੀ ਆਪਣੇ ਬੋਲਣ ਦੇ STYLE ਤੇ ਦਮ ਰੱਖਦੇ ਆ ਹੋਸ਼ ਉੱਡ ਜਾਂਦੇ ਲੋਕਾਂ ਦੇ ਜਦ ਅਸੀਂ MEHFIL ਵਿੱਚ ਕਦਮ ਰੱਖਦੇ ਆ।,Neutral,0.005490856,0.7661245,0.00014499923,0.22823972
image_punjabi_2693.jpg,Neutral,"ਜੋ ਦਿਖਾਈ ਦਿੰਦਾ ਹੈ ਉਹ ਹਮੇਸ਼ਾਂ ਸੱਚ ਨਹੀਂ ਹੁੰਦਾ ਕਿਤੇ ਧੋਖੇ ਵਿੱਚ ਅੱਖਾਂ ਹੁੰਦੀਆਂ ਨੇ, ਕਿਤੇ ਅੱਖਾਂ ਦੇ ਧੋਖੇ ਹੁੰਦੇ ਨੇ",Motivational,0.95448536,0.039367706,0.00061780756,0.005529057
image_punjabi_657.jpg,Neutral,ਕਦੇ-ਕਦੇ ਤੇਰੀਆਂ ਹਰਕਤਾਂ ਦੇਖ ਕੇ ਲੱਗਦਾ ਮੈਂਨੂੰ ਹੁਣ ਤੈਨੂੰ ਪਿਆਰ ਨਹੀਂ Service...ਦੀ ਸਖਤ ਲੋੜ ਆ,Neutral,0.007101329,0.81101084,0.00014770766,0.18174003
image_punjabi_2574.jpg,Neutral,"ਕਿਵੇਂ ਵਗਦੀ ਏ ਰਾਵੀ ,ਅਸੀਂ ਤੋਰ ਦੇਖ ਲੈਂਦੇ, ਆਹ ਤਾਰ ਜੇ ਨਾਂ ਹੁੰਦੀ ਤਾਂ ਲਾਹੌਰ ਦੇਖ ਲੈਂਦੇ..",Neutral,0.0071088173,0.9748317,1.9411436e-05,0.018040096
image_punjabi_2631.jpg,Neutral,ਹਰ ਵਾਰ ਦੁੱਖ ਸੁਣਾਉਣ ਵਾਲਾ ਹੀ ਪਾਗਲ ਨਹੀਂ ਹੁੰਦਾ ਕਈ ਵਾਰ ਸੁਣਨ ਵਾਲਾ ਹੀ ਕਾਬਿਲ ਨਹੀਂ ਹੁੰਦਾ,Motivational,0.66621697,0.310686,0.00036819003,0.02272885
image_punjabi_507.jpg,Sarcasm,"ਗਲੀਬਾਤੀ ਕਿਉਂ ਉੱਡ ਦੇ ਓ, ਜਦੋਂ ਟਾਇਮ ਆਈਆ ਤੂਫਾਨ ਲਿਆ ਦਊਂਗੀ। ਕਿੱਥੇ ਕਿੰਨਾ ਕਰਦੇ ਸਟੈਂਡ ਤੁਸੀਂ, ਥੋੜਾ Wait ਕਰ ਉਹ ਵੀ ਦਿਖਾ ਦਊਂਗੀ।",Sarcasm,0.00015826276,0.0034833734,0.00037750296,0.99598086
image_punjabi_2650.jpg,Neutral,ਮਿਲੇ ਭਾਗਾਂ ਨਾਲ ਪਿਆਰ ਯਾਰੋ ਦਾਦੀ ਮਾਂ ਦਾ ਬੜਾ ਨਿੱਘਾ ਅਹਿਸਾਸ ਹੁੰਦਾ ਇਸ ਨਿੱਘੀ ਛਾਂ ਦਾ,Neutral,0.26967505,0.68969464,0.0006134753,0.040016856
image_punjabi_1421.jpg,Neutral,"Hlo everyone ""I am back"" ਸੱਚ ਸੱਚ ਦੱਸਣਾ ਕਿੰਨੇ Miss ਕੀਤਾ",Neutral,0.010774979,0.8568909,0.00017274298,0.13216135
image_punjabi_3484.jpg,Sarcasm,ਇਸ ਕਦਰ ਰੋਇਆ ਉਹਦੇ Pyaar 'ਚ ਮੈਂ ਕਿ ਤਰਸ ਖਾਕੇ ਉਹਦੀ ਸਹੇਲੀ Set ਹੋ ਗਈ,Neutral,0.0010543329,0.8814522,7.661561e-06,0.117485754
image_punjabi_2104.jpg,Motivational,"ਜਾਪਾਨ 'ਚ ਇੱਕ ਬੁੱਤ , ਜਿਸ ਮੁਤਾਬਕ ਤੁਹਾਡੀ ਸ਼ਖਸੀਅਤ ਦਾ ਵਜ਼ਨ ਇਹ ਨਹੀਂ ਕਿ ਤੁਹਾਡੇ ਸਰੀਰ ਦਾ ਕਿੰਨਾ ਭਾਰ ਹੈ ਸਗੋਂ ਇਹ ਹੈ ਕਿ ਤੁਸੀਂ ਕਿੰਨੀਆਂ ਕਿਤਾਬਾਂ ਪੜ੍ਹਦੇ ਹੋ",Motivational,0.905591,0.08357654,0.00019984703,0.01063265
image_punjabi_1998.jpg,Motivational,ਹੰਕਾਰ ਨਾ ਕਰ ਕਿਸੇ ਨੂੰ ਕੁਝ ਦੇ ਕੇ ਬੰਦਿਆ ਕੀ ਪਤਾ ਤੂੰ ਦੇ ਰਿਹਾ ਹੈਂ ਜਾਂ ਅਗਲਾ-ਪਿਛਲਾ ਹਿਸਾਬ ਚੁਕਾ ਰਿਹਾ ਹੈਂ।,Motivational,0.56281775,0.41946527,0.00015506703,0.017561987
image_punjabi_1356.jpg,Sarcasm,"ਕੁੜੀ:- ਮੈਂ ਤੈਨੂੰ ਲਾਈਕ ਕਰਦੀ ਹਾਂਮੈਂ ਪਰ ਮੈਂ ਤੈਨੂੰ ਲਾਈਕ ਦੇ ਨਾਲ ਨਾਲ ਕਮੈਂਟ ਵੀ ਕਰਦਾ ਹਾਂਕੁੜੀ:- ਦਫ਼ਾ ਹੋ ਕਮੀਨਿਆ, ਤੂੰ ਸਿੰਗਲ ਹੀ ਮਰੇਗਾ",Sarcasm,3.527143e-06,0.00020484526,1.39032645e-05,0.99977773
image_punjabi_872.jpg,Sarcasm,ਏਹਨੇ ਫੇਰ ਫਸਨਾ ਲੱਗਦਾ। ਸੂਰਾਂ ਨੂੰ ਮਾਰਨ ਦੇ ਚੱਕਰ ਚ,Sarcasm,2.322987e-05,0.0026326296,5.46371e-05,0.99728954
image_punjabi_1872.jpg,Neutral,"ਇੱਟ ਵਰਗੀ ਯਾਰੀ ਆ, ਯਾਰਾਂ ਦੇ ਯਾਰ ਆ ਛੇਤੀ ਕਿਤੇ ਬੋਲਦੇ ਨੀ, ਜੇ ਅੜਗੇ ਤਲਵਾਰ ਆਂ",Sarcasm,0.0002336333,0.020948218,0.00011114766,0.97870696
image_punjabi_2676.jpg,Neutral,ਕੱਪੜਿਆਂ ਦੇ ਮਸ਼ਹੂਰ ਬ੍ਰੈਂਡ 'Gucci' ਨੇ ਇੱਕ ਫੈਸ਼ਨ ਸ਼ੋਅ ਵਿੱਚ ਮਰਦ ਮਾਡਲਾਂ ਨੂੰ ਪੱਗ ਬੰਨ੍ਹ ਪੇਸ਼ ਕੀਤਾ ਅਤੇ ਬਾਅਦ ਵਿੱਚ ਇੱਕ-ਇੱਕ 'Gucci' ਦੀ ਪੱਗ ਨੂੰ ਆਨਲਾਈਨ 800 ਡਾਲਰ (ਲਗਭਗ 56000 ਰੁਪਏ) ਵਿੱਚ ਵੇਚਿਆ।,Neutral,0.0070805866,0.8712415,0.00012409933,0.12155376
image_punjabi_1678.jpg,Sarcasm,Diwali ਤਾਂ ਬਸ ਨਾਮ ਦੀ ਹੀ ਬਦਨਾਮ ਏ ਅਸਲੀ ਪਟਾਕੇ ਤਾਂ Result ਆਉਣ ਤੋਂ ਬਾਅਦ ਪੈਂਦੇ ਨੇ,Sarcasm,0.00015104434,0.008211767,7.926586e-05,0.99155796
image_punjabi_1483.jpg,Sarcasm,ਮੈਂ Toilet ਜਾਣਾ ਓਏ..,Sarcasm,5.2334726e-05,0.060217228,2.1112537e-05,0.93970925
image_punjabi_526.jpg,Sarcasm,ਕੱਲ ਨਵਾਂ ਫ਼ੋਨ ਲਿਆਂਦਾ ਤੇ Face lock ਲਾ ਲਿਆ। ਅੱਜ ਭੂੰਡ ਲੜ ਗਿਆ ਹੁਣ lock ਨੀ ਖੁੱਲ ਰਿਹਾ।,Sarcasm,7.2326716e-06,0.0012262906,1.2501395e-05,0.9987539
image_punjabi_620.jpg,Motivational,ਫਰੀਦਾ ਬੁਲਬੁਲਾ ਪਾਣੀ ਦਾ ਇਹ ਤੇਰੀ ਔਕਾਤ ਜਿਸ ਘਰ ਮੌਜਾਂ ਮਾਣੀਆਂ ਰਹਿਣ ਨਾ ਦਿੰਦੇ ਰਾਤ,Motivational,0.84553015,0.12341399,0.0008879152,0.030167915
image_punjabi_2798.jpg,Motivational,"ਧੰਨਵਾਦ ਕਰਾਂ ਉਸ ਮਾਂ ਦਾ, ਜਿਸਨੇ ਇਹ ਦੁਨੀਆ ਦਿਖਾਈ, ਧੰਨਵਾਦ ਕਰਾਂ ਉਸ ਬਾਪੂ ਦਾ, ਜਿਸਨੇ ਇਹ ਦੁਨੀਆਦਾਰੀ ਸਿਖਾਈ",Motivational,0.72952026,0.21491756,0.00081854465,0.05474366
image_punjabi_1866.jpg,Neutral,ਸਭ ਤੋਂ ਸੋਹਣੀ ਤੇ ਮਾਸੂਮੀਅਤ ਭਰੀ ਤਸਵੀਰ,Neutral,0.011409939,0.9811835,9.074571e-06,0.0073974137
image_punjabi_1964.jpg,Neutral,ਸਜਾ ਦੇਣਾ ਤਾਂ ਮੈਨੂੰ ਵੀ ਆਉਦਾ ਹੈ ਪਰ ਤੂੰ ਕਦੇ ਦੁੱਖੀ ਹੋਵੇ ਇਹ ਮੈਨੂੰ ਪਸੰਦ ਨਹੀਂ,Motivational,0.8586015,0.12875518,0.0008947966,0.011748524
image_punjabi_2412.jpg,Sarcasm,"ਪਹਿਲਾਂ ਚਾਰਜਰ ਲੈ ਲਓ, ਚਾਹ ਨੂੰ ਹਾਲੇ ਥੋੜਾ ਟਾਈਮ ਲੱਗੂ",Sarcasm,1.6493064e-05,0.007189431,7.423387e-06,0.9927866
image_punjabi_2069.jpg,Sarcasm,ਕੰਗ ਦੀ ਰੀਸ ਕੌਣ ਕਰ ਲਊ,Sarcasm,2.2540557e-05,0.0037429149,3.8106667e-05,0.9961964
image_punjabi_1347.jpg,Motivational,ਸੌ ਗੱਲਾਂ ਦੀ ਇੱਕ ਗੱਲ ਜੇ ਤੁਹਾਡੀ ਜਿੰਦਗੀ ਚ ਕਿਲ ਬਣਕੇ ਚੁਭੇ ਉਹਨੂੰ ਇੱਕ ਵਾਰ ਹਥੌੜਾ ਬਣਕੇ ਠੋਕ ਦਵੋ ਅਰਾਮ ਰਹੂਗਾ,Sarcasm,0.00013126811,0.050253734,1.7217366e-05,0.9495978
image_punjabi_1447.jpg,Neutral,ਅੰਦਰ ਦੇ ਰੌਲੇ ਜੇ ਨਾ ਗੌਲੇ ਖਾ ਜਾਣਗੇ ਤੈਨੂੰ ਹੌਲੇ ਹੌਲੇ ।,Motivational,0.6095859,0.36652312,0.00024081345,0.023650136
image_punjabi_3458.jpg,Sarcasm,"ਬਸ ਹੁਣ ਹੋਰ ਨਹੀਂ, ਤੇਰੀ ਮੇਰੀ-ਯਾਰੀ 30 Feb ਨੂੰ ਖਤਮ ਹੈ",Sarcasm,9.3614544e-05,0.0492546,1.16149895e-05,0.9506401
image_punjabi_3397.jpg,Neutral,ਗੱਲ ਕਰਨ ਲਈ TIME ਤੇ MOOD ਨਹੀ ਮਨ ਹੋਣਾ ਚਾਹੀਦਾ,Neutral,0.008548964,0.6910922,0.00026285325,0.30009598
image_punjabi_3260.jpg,Sarcasm,ਹੁਣ ਮੈਨੂੰ ਕਿਸੇ ਨਾਲ ਮੁਹੱਬਤ ਨਹੀਂ ਹੈ ਪਤਾ ਨਹੀਂ ਮੈਂ ਬਦਲ ਗਿਆ ਜਾ ਦਿਲ ਸਮਝਦਾਰ ਹੋ ਗਿਆ,Neutral,0.009813461,0.8825847,6.540167e-05,0.107536405
image_punjabi_1780.jpg,Sarcasm,ਬਚਪਨ ਚ ਮਦਾਰੀ ਦਾ ਖੇਡ ਦੇਖ ਕੇ ਇਕ ਗੱਲ ਦਾ ਗਿਆਨ ਹੋਇਆਕੀ ਗੱਲ ਗੱਲ ਤੇ ਰੁੱਸਣ ਵਾਲੀ ਬਾਂਦਰੀ ਹੀ ਹੁੰਦੀ ਹੈ,Sarcasm,0.00025230797,0.022410156,5.6632995e-05,0.9772809
image_punjabi_1923.jpg,Motivational,ਜਦੋਂ ਸੁਪਨੇ ਵੱਡੇ ਹੋ ਜਾਣ ਤਾਂ ਨੀਂਦਾਂ ਛੋਟੀਆਂ ਕਰਨੀਆਂ ਪੈਂਦੀਆਂ ਨੇ,Motivational,0.780697,0.16373876,0.0035255346,0.05203872
image_punjabi_3286.jpg,Sarcasm,"ਮੈਂ ਅੱਛੀ ਹੂੰ ਨਾ, ਦਾਗ ਤੋਂ ਅੱਛੇ ਹੀ ਹੋਤੇ ਹੈਂ",Sarcasm,0.00044218052,0.072876275,7.0310765e-05,0.9266111
