Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2934.jpg,Motivational,ਜਿਹਦੇ ਨਾਲ ਲਾਈਆਂ ਦਿਲ ਤੋਂ ਲਾਈਆਂ ਉਹ ਗੱਲ ਵੱਖਰੀ ਆ ਕੇ ਕਈਆਂ ਨੇ ਕਦਰਾਂ ਨਈਂ ਪਾਈਆਂ..,Neutral,0.342375,0.43021744,0.11105842,0.11634906
image_punjabi_1527.jpg,Sarcasm,ਆਦਮੀਆਂ ਦੀ ਸ਼ੋਪਿੰਗ vs ਔਰਤਾਂ ਦੀ ਸ਼ੋਪਿੰਗ,Sarcasm,0.0043681776,0.11206014,0.03082139,0.8527503
image_punjabi_1612.jpg,Motivational,"ਜੇ ਦਿਲ ਕੀਤਾ ਤਾਂ ""ਬੁਲਾ ਲਈ"" ਮੈਂ ਕਿਹੜਾ ਵਕਤ ਆ ""ਜੇ ਕਦੇ ਮੁੜ ਕੇ"" ਵਾਪਿਸ ਨਹੀਂ ਆਉਣਾ",Motivational,0.512999,0.2788912,0.067668125,0.14044166
image_punjabi_2410.jpg,Sarcasm,ਜਦੋ ਮੈਂ ਬਾਪੂ ਬਣ ਗਿਆ। ਪਾਪਾ ਮੈਨੂੰ ਤੁਸੀ ਸਕੂਲ ਛੱਡਣ ਕਿਉਂ ਆਉਂਦੇ ਓ? ਬਾਕੀਆ ਦੀਆ ਤਾ ਮੰਮੀਆ ਆਉਂਦੀਆਂ। ਬਸ ਪੁੱਤ ਤਾਂਹੀ,Offensive,0.014275529,0.09176659,0.48436868,0.4095892
image_punjabi_896.jpg,Sarcasm,Me: Mom ਮੈਂ ਉਹਨੂੰ ਛੱਡ ਨਹੀਂ ਸਕਦੀ। Mom: ਕਿਸਨੂੰ ਡੰਗਰੇ? Me: Mobile Mom Mobile.,Neutral,0.014758041,0.4044638,0.23796313,0.342815
image_punjabi_1898.jpg,Sarcasm,"I'm Not The Best But I'm So ""ਅੰਤ""",Sarcasm,0.038082205,0.2333467,0.0384908,0.6900803
image_punjabi_2446.jpg,Sarcasm,"ਕਿੱਥੇ ਟਲਦਾ ਜਵਾਨ Me and my gf and baki 2 mere sale, and nikki jahi sali v hai",Offensive,0.0017265554,0.0335321,0.60538685,0.3593545
image_punjabi_1595.jpg,Sarcasm,ਭਾਰਤ ਦੂਜੇ ਦੇਸ਼ਾਂ ਤੋਂ ਕਾਫੀ ਅਗੇ ਲੰਘ ਗਿਆ ਹੈ ਇਸ ਲਈ ਵਾਰ ਵਾਰ ਬੰਦ ਕਰਨਾ ਪੈਂਦਾ ਹੈ ਭਾਈ,Sarcasm,0.04637686,0.10705935,0.12670724,0.71985656
image_punjabi_556.jpg,Sarcasm,"ਜੇ ਕੋਈ ਤੁਹਾਡੇ ਨਾਲ ਜ਼ਿਆਦਾ ਗੱਲ ਨਹੀਂ ਕਰਦਾ ਤਾਂ ਉਸਨੂੰ ਬੇਵਫ਼ਾ ਨਾ ਕਹੋ, ਵਿਚਾਰਾ ਮੇਰੇ ਵਾਂਗ Bzy ਵੀ ਹੋ ਸਕਦਾ।",Neutral,0.2003467,0.62905693,0.024159223,0.14643718
image_punjabi_2435.jpg,Sarcasm,ਮੁੰਡਿਆਂ ਨੂੰ ਦਾਰੂ ਤੇ ਕੁੜੀਆਂ ਨੂੰ ਮੇਕਅੱਪ ਜਦੋਂ ਚੜ੍ਹ ਜਾਂਦੇ ਆ ਤਾਂ ਮੂੰਹ ਚੋਂ ਅੰਗਰੇਜ਼ੀ ਹੀ ਨਿਕਲਦੀ ਆ,Sarcasm,0.0037698548,0.04849928,0.45974505,0.48798576
image_punjabi_3013.jpg,Sarcasm,ਇੱਕ ਮੁੰਡਾ ਮੈਨੂੰ ਕਹਿੰਦਾ ਚਲਦਾ ਚਲਦਾ ਐਵੇਂ ਰੁਕ ਜਾਂਦਾ ਹਾਂ ਬੈਠਾ ਬੈਠਾ ਸੌਂ ਜਾਂਦਾ ਹਾਂ ਕਿ ਇਹੀ ਪਿਆਰ ਹੈਮੈਂ ਕਿਹਾ ਨਹੀਂ ਵੀਰੇ ਇਹ ਕਮਜ਼ੋਰੀ ਹੈ ਕੈਲਸ਼ੀਅਮ ਦੀਆਂ ਗੋਲੀਆਂ ਖਾਇਆ ਕਰੋ,Sarcasm,0.21496733,0.3157052,0.0940851,0.37524238
image_punjabi_3185.jpg,Neutral,ਕਦੇ-ਕਦੇ ਰਿਸ਼ਤੇ ਏਨਾ ਦੁਖੀ ਕਰ ਦਿੰਦੇ ਨੇ ਕਿ ਆਪਣੇ ਹੀ ਘਰ ਨੂੰ ਜਾਣ ਦਾ ਦਿਲ ਨਹੀਂ ਕਰਦਾ,Motivational,0.75673354,0.19954686,0.01729256,0.026427032
image_punjabi_1961.jpg,Neutral,ਤਬਾਹ ਵੀ ਉਸਨੇ ਹੀ ਕੀਤਾ ਜੋ ਗੱਲ-ਗੱਲ ਤੇ Take Care ਕਹਿੰਦੇ ਸੀ,Sarcasm,0.036671314,0.38743645,0.10920722,0.466685
image_punjabi_2332.jpg,Motivational,ਬੁਰਾ ਹੋਵੇ ਵਕਤ ਤਾਂ ਸਾਰੇ ਅਜ਼ਮਾਉਣ ਲੱਗਦੇ ਨੇਵੱਡਿਆਂ ਨੂੰ ਛੋਟੇ ਵੀ ਅੱਖਾਂ ਦਿਖਾਉਣ ਲੱਗਦੇ ਨੇਨਵੇਂ ਅਮੀਰਾਂ ਦੇ ਘਰੇ ਭੁੱਲਕੇ ਵੀ ਨਾ ਜਾਇਓਹਰ ਇੱਕ ਚੀਜ਼ ਦੀ ਕੀਮਤ ਦੱਸਣ ਲੱਗਦੇ ਨੇ,Sarcasm,0.28369698,0.26569766,0.1352009,0.31540442
image_punjabi_1884.jpg,Motivational,ਕਿਸੇ ਦੀ ਗੁਲਾਮੀ ਤੇ ਖੁਦ ਦੀ ਨਿਲਾਮੀ ਨਾ ਅਸੀ ਕੀਤੀ ਨਾ ਸਾਥੋਂ ਹੋਣੀ ਨਾ ਅਸੀ ਕਰਨੀ ਤੇ ਨਾ ਜਰਨੀ,Neutral,0.31609827,0.4606025,0.023751779,0.19954745
image_punjabi_1462.jpg,Sarcasm,ਜਿਨ੍ਹਾਂ ਦੀਆਂ ਨਜ਼ਰਾਂ 'ਚ ਅਸੀਂ ਚੰਗੇ ਨਹੀਂ ਉਹ ਆਪਣੀਆਂ ਅੱਖਾਂ ਦਾਨ ਕਰ ਸਕਦੇ ਨੇ,Sarcasm,0.13987209,0.26482785,0.0770246,0.5182755
image_punjabi_2050.jpg,Neutral,"ਜਰਮਨੀ ਵਿੱਚ ਜਦੋਂ ਸਰਕਾਰ ਨੇ ਪੈਟਰੋਲ ਦੇ ਰੇਟ ਵਧਾਏ ਤਾਂ 1 ਘੰਟੇ ਦੇ ਅੰਦਰ ਲੋਕ ਆਪਣੀਆਂ ਕਾਰਾਂ ਰੋਡ ਤੇ ਛੱਡ ਕੇ ਘਰ ਚਲੇ ਗਏ, 10 ਲੱਖ ਤੋਂ ਜ਼ਿਆਦਾ ਕਾਰਾਂ ਰੋਡ ਤੇ ਖੜ੍ਹੀਆਂ ਦੇਖਕੇ ਸਰਕਾਰ ਨੂੰ ਰੇਟ ਘਟਾਉਣੇ ਪਏ।",Motivational,0.6355877,0.30510727,0.018204259,0.04110077
image_punjabi_1374.jpg,Neutral,ਜਪਾਨ ਵਿੱਚ ਅੱਜ ਤੱਕ ਕੋਈ ਵੀ ਟ੍ਰੇਨ 18 ਸੈਕਿੰਡ ਤੋਂ ਜ਼ਿਆਦਾ ਲੇਟ ਨਹੀਂ ਹੋਈ...,Neutral,0.1350518,0.7236349,0.034288052,0.10702528
image_punjabi_3123.jpg,Neutral,ਦਾਤਾ ਕੈਸੀ ਖੇਡ ਰਚਾਈ ਰੰਗ ਦੇਖ ਲੈ ਭਾਣੇ ਦਾਚਾਹ ਪੀਣ ਲਈ ਬੈਠੇ ਦੋਵੇਂ ਸੀਨ ਜਾਪਦਾ ਢਾਬੇ ਦਾਪਾਪਾ ਦੇ ਨਾਲ ਰੁੱਸ ਕੇ ਪੋਤਾ ਯਾਰ ਬਣ ਗਿਆ ਬਾਬੇ ਦਾ,Motivational,0.92615837,0.06196761,0.0053908005,0.006483184
image_punjabi_2815.jpg,Motivational,ਪੁੱਠੇ ਕੰਮ ਅਸੀਂ ਵੀ ਬਥੇਰੇ ਕੀਤੇ ਆ.. ਪਰ ਕਦੇ ਉਹ ਕੰਮ ਨੀ ਕੀਤਾ ਜਿਸ ਨਾਲ ਮਾਪਿਆ ਦਾ ਸਿਰ ਝੁਕਿਆ ਹੋਵੇ..,Motivational,0.45427597,0.3684291,0.060141653,0.11715332
image_punjabi_658.jpg,Neutral,"ਚੀਜ਼ਾਂ ਦੇ ਵਿਸਥਾਰ ਹੋਈ ਜਾਂਦੇ ਨੇ, ਤੇ ਜਿਸਮਾਂ ਦੇ ਸੌਦੇ",Neutral,0.08254832,0.60751426,0.2177145,0.09222293
image_punjabi_664.jpg,Neutral,ਖਿਡੌਣੇ ਹਾਂ ਅਸੀਂ ਤਾਹੀ ਤਾਂ ਹਰ ਕੋਈ ਖੇਡ ਕੇ ਚਲਾ ਜਾਂਦਾ।,Neutral,0.13028063,0.6029534,0.083799765,0.18296617
image_punjabi_2593.jpg,Sarcasm,ਬਹਾਨੇ ਨਾ ਬਣਾ ਜੇ ਮੈਨੂੰ ਛੱਡਣਾ ਹੈ ਤਾਂ ਸਾਫ ਸਾਫ ਕਹਿ ਦੇ,Neutral,0.22862922,0.59510875,0.051250968,0.12501101
image_punjabi_1819.jpg,Neutral,ਏਥੇ ਕੋਈ ਦਿਲ ਤੋਂ ਪਿਆਰ ਨੀ ਕਰਦਾ.. ਕਿਉਂਕਿ ਅੱਜ ਕਲ ਇੱਕ ਨਾਲ ਕਿਸੇ ਦਾ ਨੀ ਸਰਦਾ,Neutral,0.15370312,0.3486817,0.32496646,0.17264876
image_punjabi_2083.jpg,Neutral,"ਧਰਮ ਸਾਰੇ ਉੱਚੇ ਨੇ, ਨੀਵੀਂ ਹੈ ਤਾਂ ਬੰਦੇ ਦੀ ਸੋਚ",Neutral,0.10057406,0.5205763,0.17185627,0.20699336
image_punjabi_2310.jpg,Motivational,ਹਰ ਇਨਸਾਨ ਆਪਣੇ ਨਜ਼ਰੀਏ ਤੋਂ ਹੀ ਦੇਖਦਾ ਹੈ। ਕਿਸੇ ਨੂੰ ਗੁਣ ਜਿਆਦਾ ਨਜਰ ਆਉਂਦੇ ਨੇ ਤੇ ਕਿਸੇ ਨੂੰ ਨਿਰੇ ਔਗੁਣ!,Motivational,0.48609385,0.33814678,0.041449465,0.13430987
image_punjabi_1160.jpg,Sarcasm,"ਕਿੰਨੀ ਅਜੀਬ ਗੱਲ ਹੈ ਕਿ ਮੀਂਹ ਆਉਣ ਤੇ ਕ੍ਰਿਕਟ ਦੇ ਮੈਦਾਨ ਨੂੰ ਢਕਣ ਦਾ ਪੂਰਾ ਪ੍ਰਬੰਧ ਹੈ ਪਰ ਅਨਾਜ ਨੂੰ ਢਕਣ ਦਾ ਨਹੀਂ, ਜੇ ਸਹਿਮਤ ਹੋ ਤਾਂ ਸ਼ੇਅਰ ਕਰਦੋ",Motivational,0.62987864,0.21628353,0.090938464,0.06289932
image_punjabi_1127.jpg,Neutral,"ਪਿਆਰ ਕਰਦੇ ਹਾਂ ਇਸ ਲਈ ਫਿਕਰ ਕਰਦੇ ਹਾਂ, ਜੇ ਨਫਰਤ ਕਰਨ ਲਗ ਪਏ ਤਾਂ ਜਿਕਰ ਵੀ ਨਹੀਂ ਕਰਾਂਗੇ",Neutral,0.36833468,0.4470036,0.03278383,0.15187794
image_punjabi_2599.jpg,Sarcasm,"ਜਲੀ ਨੂੰ ਅੱਗ ਕਹਿੰਦੇ ਨੇ, ਬੁਝੀ ਨੂੰ ਰਾਖ ਕਹਿੰਦੇ ਨੇ, ਮਰਜਾਨੇਆ ਜੋ ਤੇਰੇ ਕੋਲ ਨਹੀਂ ਉਹਨੂੰ ਦਿਮਾਗ ਕਹਿੰਦੇ ਨੇ",Sarcasm,0.000901123,0.013175364,0.06415695,0.9217666
image_punjabi_2747.jpg,Motivational,"ਜਿਸਦੀ ਕੋਠੀ ਦਾਣੇ, ਉਸਦੇ ਕਮਲੇ ਵੀ ਸਿਆਣੇ",Neutral,0.33735666,0.5446475,0.038147144,0.079848714
image_punjabi_569.jpg,Neutral,ਅਸੀਂ ਅੱਜ ਵੀ ਆਪਣੇ ਬੋਲਣ ਦੇ STYLE ਤੇ ਦਮ ਰੱਖਦੇ ਆ ਹੋਸ਼ ਉੱਡ ਜਾਂਦੇ ਲੋਕਾਂ ਦੇ ਜਦ ਅਸੀਂ MEHFIL ਵਿੱਚ ਕਦਮ ਰੱਖਦੇ ਆ।,Sarcasm,0.04862578,0.3804394,0.061928507,0.5090064
image_punjabi_2693.jpg,Neutral,"ਜੋ ਦਿਖਾਈ ਦਿੰਦਾ ਹੈ ਉਹ ਹਮੇਸ਼ਾਂ ਸੱਚ ਨਹੀਂ ਹੁੰਦਾ ਕਿਤੇ ਧੋਖੇ ਵਿੱਚ ਅੱਖਾਂ ਹੁੰਦੀਆਂ ਨੇ, ਕਿਤੇ ਅੱਖਾਂ ਦੇ ਧੋਖੇ ਹੁੰਦੇ ਨੇ",Neutral,0.43418112,0.46327257,0.04394015,0.058606215
image_punjabi_657.jpg,Neutral,ਕਦੇ-ਕਦੇ ਤੇਰੀਆਂ ਹਰਕਤਾਂ ਦੇਖ ਕੇ ਲੱਗਦਾ ਮੈਂਨੂੰ ਹੁਣ ਤੈਨੂੰ ਪਿਆਰ ਨਹੀਂ Service...ਦੀ ਸਖਤ ਲੋੜ ਆ,Neutral,0.10305869,0.694946,0.017395409,0.1845999
image_punjabi_2574.jpg,Neutral,"ਕਿਵੇਂ ਵਗਦੀ ਏ ਰਾਵੀ ,ਅਸੀਂ ਤੋਰ ਦੇਖ ਲੈਂਦੇ, ਆਹ ਤਾਰ ਜੇ ਨਾਂ ਹੁੰਦੀ ਤਾਂ ਲਾਹੌਰ ਦੇਖ ਲੈਂਦੇ..",Motivational,0.57738805,0.28433064,0.09116858,0.047112662
image_punjabi_2631.jpg,Neutral,ਹਰ ਵਾਰ ਦੁੱਖ ਸੁਣਾਉਣ ਵਾਲਾ ਹੀ ਪਾਗਲ ਨਹੀਂ ਹੁੰਦਾ ਕਈ ਵਾਰ ਸੁਣਨ ਵਾਲਾ ਹੀ ਕਾਬਿਲ ਨਹੀਂ ਹੁੰਦਾ,Neutral,0.2579734,0.60731536,0.028887652,0.10582357
image_punjabi_507.jpg,Sarcasm,"ਗਲੀਬਾਤੀ ਕਿਉਂ ਉੱਡ ਦੇ ਓ, ਜਦੋਂ ਟਾਇਮ ਆਈਆ ਤੂਫਾਨ ਲਿਆ ਦਊਂਗੀ। ਕਿੱਥੇ ਕਿੰਨਾ ਕਰਦੇ ਸਟੈਂਡ ਤੁਸੀਂ, ਥੋੜਾ Wait ਕਰ ਉਹ ਵੀ ਦਿਖਾ ਦਊਂਗੀ।",Neutral,0.17253625,0.55320823,0.06911832,0.20513718
image_punjabi_2650.jpg,Neutral,ਮਿਲੇ ਭਾਗਾਂ ਨਾਲ ਪਿਆਰ ਯਾਰੋ ਦਾਦੀ ਮਾਂ ਦਾ ਬੜਾ ਨਿੱਘਾ ਅਹਿਸਾਸ ਹੁੰਦਾ ਇਸ ਨਿੱਘੀ ਛਾਂ ਦਾ,Motivational,0.800821,0.15319444,0.014399967,0.031584628
image_punjabi_1421.jpg,Neutral,"Hlo everyone ""I am back"" ਸੱਚ ਸੱਚ ਦੱਸਣਾ ਕਿੰਨੇ Miss ਕੀਤਾ",Neutral,0.041393097,0.5595897,0.11379208,0.28522512
image_punjabi_3484.jpg,Sarcasm,ਇਸ ਕਦਰ ਰੋਇਆ ਉਹਦੇ Pyaar 'ਚ ਮੈਂ ਕਿ ਤਰਸ ਖਾਕੇ ਉਹਦੀ ਸਹੇਲੀ Set ਹੋ ਗਈ,Sarcasm,0.013266568,0.33762532,0.020137997,0.62897015
image_punjabi_2104.jpg,Motivational,"ਜਾਪਾਨ 'ਚ ਇੱਕ ਬੁੱਤ , ਜਿਸ ਮੁਤਾਬਕ ਤੁਹਾਡੀ ਸ਼ਖਸੀਅਤ ਦਾ ਵਜ਼ਨ ਇਹ ਨਹੀਂ ਕਿ ਤੁਹਾਡੇ ਸਰੀਰ ਦਾ ਕਿੰਨਾ ਭਾਰ ਹੈ ਸਗੋਂ ਇਹ ਹੈ ਕਿ ਤੁਸੀਂ ਕਿੰਨੀਆਂ ਕਿਤਾਬਾਂ ਪੜ੍ਹਦੇ ਹੋ",Motivational,0.7862824,0.12298376,0.037832763,0.052901123
image_punjabi_1998.jpg,Motivational,ਹੰਕਾਰ ਨਾ ਕਰ ਕਿਸੇ ਨੂੰ ਕੁਝ ਦੇ ਕੇ ਬੰਦਿਆ ਕੀ ਪਤਾ ਤੂੰ ਦੇ ਰਿਹਾ ਹੈਂ ਜਾਂ ਅਗਲਾ-ਪਿਛਲਾ ਹਿਸਾਬ ਚੁਕਾ ਰਿਹਾ ਹੈਂ।,Motivational,0.5847649,0.3486678,0.01799534,0.04857196
image_punjabi_1356.jpg,Sarcasm,"ਕੁੜੀ:- ਮੈਂ ਤੈਨੂੰ ਲਾਈਕ ਕਰਦੀ ਹਾਂਮੈਂ ਪਰ ਮੈਂ ਤੈਨੂੰ ਲਾਈਕ ਦੇ ਨਾਲ ਨਾਲ ਕਮੈਂਟ ਵੀ ਕਰਦਾ ਹਾਂਕੁੜੀ:- ਦਫ਼ਾ ਹੋ ਕਮੀਨਿਆ, ਤੂੰ ਸਿੰਗਲ ਹੀ ਮਰੇਗਾ",Sarcasm,0.019751891,0.13217734,0.06377048,0.78430027
image_punjabi_872.jpg,Sarcasm,ਏਹਨੇ ਫੇਰ ਫਸਨਾ ਲੱਗਦਾ। ਸੂਰਾਂ ਨੂੰ ਮਾਰਨ ਦੇ ਚੱਕਰ ਚ,Sarcasm,0.07138223,0.25044578,0.19059572,0.4875762
image_punjabi_1872.jpg,Neutral,"ਇੱਟ ਵਰਗੀ ਯਾਰੀ ਆ, ਯਾਰਾਂ ਦੇ ਯਾਰ ਆ ਛੇਤੀ ਕਿਤੇ ਬੋਲਦੇ ਨੀ, ਜੇ ਅੜਗੇ ਤਲਵਾਰ ਆਂ",Sarcasm,0.23843819,0.27315816,0.09873518,0.38966838
image_punjabi_2676.jpg,Neutral,ਕੱਪੜਿਆਂ ਦੇ ਮਸ਼ਹੂਰ ਬ੍ਰੈਂਡ 'Gucci' ਨੇ ਇੱਕ ਫੈਸ਼ਨ ਸ਼ੋਅ ਵਿੱਚ ਮਰਦ ਮਾਡਲਾਂ ਨੂੰ ਪੱਗ ਬੰਨ੍ਹ ਪੇਸ਼ ਕੀਤਾ ਅਤੇ ਬਾਅਦ ਵਿੱਚ ਇੱਕ-ਇੱਕ 'Gucci' ਦੀ ਪੱਗ ਨੂੰ ਆਨਲਾਈਨ 800 ਡਾਲਰ (ਲਗਭਗ 56000 ਰੁਪਏ) ਵਿੱਚ ਵੇਚਿਆ।,Neutral,0.24538411,0.48434743,0.21252699,0.05774143
image_punjabi_1678.jpg,Sarcasm,Diwali ਤਾਂ ਬਸ ਨਾਮ ਦੀ ਹੀ ਬਦਨਾਮ ਏ ਅਸਲੀ ਪਟਾਕੇ ਤਾਂ Result ਆਉਣ ਤੋਂ ਬਾਅਦ ਪੈਂਦੇ ਨੇ,Sarcasm,0.15475182,0.3719539,0.0060856445,0.4672086
image_punjabi_1483.jpg,Sarcasm,ਮੈਂ Toilet ਜਾਣਾ ਓਏ..,Sarcasm,0.001357541,0.035384227,0.21805687,0.7452014
image_punjabi_526.jpg,Sarcasm,ਕੱਲ ਨਵਾਂ ਫ਼ੋਨ ਲਿਆਂਦਾ ਤੇ Face lock ਲਾ ਲਿਆ। ਅੱਜ ਭੂੰਡ ਲੜ ਗਿਆ ਹੁਣ lock ਨੀ ਖੁੱਲ ਰਿਹਾ।,Sarcasm,0.01421493,0.05957618,0.2890838,0.63712513
image_punjabi_620.jpg,Motivational,ਫਰੀਦਾ ਬੁਲਬੁਲਾ ਪਾਣੀ ਦਾ ਇਹ ਤੇਰੀ ਔਕਾਤ ਜਿਸ ਘਰ ਮੌਜਾਂ ਮਾਣੀਆਂ ਰਹਿਣ ਨਾ ਦਿੰਦੇ ਰਾਤ,Motivational,0.784551,0.14876223,0.015414142,0.051272616
image_punjabi_2798.jpg,Motivational,"ਧੰਨਵਾਦ ਕਰਾਂ ਉਸ ਮਾਂ ਦਾ, ਜਿਸਨੇ ਇਹ ਦੁਨੀਆ ਦਿਖਾਈ, ਧੰਨਵਾਦ ਕਰਾਂ ਉਸ ਬਾਪੂ ਦਾ, ਜਿਸਨੇ ਇਹ ਦੁਨੀਆਦਾਰੀ ਸਿਖਾਈ",Neutral,0.35123548,0.42481846,0.017304415,0.20664166
image_punjabi_1866.jpg,Neutral,ਸਭ ਤੋਂ ਸੋਹਣੀ ਤੇ ਮਾਸੂਮੀਅਤ ਭਰੀ ਤਸਵੀਰ,Neutral,0.058858894,0.6523025,0.05626266,0.23257592
image_punjabi_1964.jpg,Neutral,ਸਜਾ ਦੇਣਾ ਤਾਂ ਮੈਨੂੰ ਵੀ ਆਉਦਾ ਹੈ ਪਰ ਤੂੰ ਕਦੇ ਦੁੱਖੀ ਹੋਵੇ ਇਹ ਮੈਨੂੰ ਪਸੰਦ ਨਹੀਂ,Neutral,0.16144113,0.62437594,0.06842499,0.14575791
image_punjabi_2412.jpg,Sarcasm,"ਪਹਿਲਾਂ ਚਾਰਜਰ ਲੈ ਲਓ, ਚਾਹ ਨੂੰ ਹਾਲੇ ਥੋੜਾ ਟਾਈਮ ਲੱਗੂ",Sarcasm,0.021498881,0.18615517,0.078836314,0.7135096
image_punjabi_2069.jpg,Sarcasm,ਕੰਗ ਦੀ ਰੀਸ ਕੌਣ ਕਰ ਲਊ,Sarcasm,0.010078479,0.11459937,0.13681604,0.73850614
image_punjabi_1347.jpg,Motivational,ਸੌ ਗੱਲਾਂ ਦੀ ਇੱਕ ਗੱਲ ਜੇ ਤੁਹਾਡੀ ਜਿੰਦਗੀ ਚ ਕਿਲ ਬਣਕੇ ਚੁਭੇ ਉਹਨੂੰ ਇੱਕ ਵਾਰ ਹਥੌੜਾ ਬਣਕੇ ਠੋਕ ਦਵੋ ਅਰਾਮ ਰਹੂਗਾ,Sarcasm,0.2357459,0.13863672,0.15056041,0.47505692
image_punjabi_1447.jpg,Neutral,ਅੰਦਰ ਦੇ ਰੌਲੇ ਜੇ ਨਾ ਗੌਲੇ ਖਾ ਜਾਣਗੇ ਤੈਨੂੰ ਹੌਲੇ ਹੌਲੇ ।,Motivational,0.5081352,0.36415842,0.027095024,0.10061132
image_punjabi_3458.jpg,Sarcasm,"ਬਸ ਹੁਣ ਹੋਰ ਨਹੀਂ, ਤੇਰੀ ਮੇਰੀ-ਯਾਰੀ 30 Feb ਨੂੰ ਖਤਮ ਹੈ",Sarcasm,0.016072012,0.37511277,0.012601916,0.5962133
image_punjabi_3397.jpg,Neutral,ਗੱਲ ਕਰਨ ਲਈ TIME ਤੇ MOOD ਨਹੀ ਮਨ ਹੋਣਾ ਚਾਹੀਦਾ,Motivational,0.4804879,0.33241692,0.055751033,0.13134415
image_punjabi_3260.jpg,Sarcasm,ਹੁਣ ਮੈਨੂੰ ਕਿਸੇ ਨਾਲ ਮੁਹੱਬਤ ਨਹੀਂ ਹੈ ਪਤਾ ਨਹੀਂ ਮੈਂ ਬਦਲ ਗਿਆ ਜਾ ਦਿਲ ਸਮਝਦਾਰ ਹੋ ਗਿਆ,Neutral,0.37783226,0.39715767,0.018036362,0.2069737
image_punjabi_1780.jpg,Sarcasm,ਬਚਪਨ ਚ ਮਦਾਰੀ ਦਾ ਖੇਡ ਦੇਖ ਕੇ ਇਕ ਗੱਲ ਦਾ ਗਿਆਨ ਹੋਇਆਕੀ ਗੱਲ ਗੱਲ ਤੇ ਰੁੱਸਣ ਵਾਲੀ ਬਾਂਦਰੀ ਹੀ ਹੁੰਦੀ ਹੈ,Sarcasm,0.05254485,0.23732477,0.054125097,0.6560053
image_punjabi_1923.jpg,Motivational,ਜਦੋਂ ਸੁਪਨੇ ਵੱਡੇ ਹੋ ਜਾਣ ਤਾਂ ਨੀਂਦਾਂ ਛੋਟੀਆਂ ਕਰਨੀਆਂ ਪੈਂਦੀਆਂ ਨੇ,Sarcasm,0.08809667,0.33637565,0.03455168,0.540976
image_punjabi_3286.jpg,Sarcasm,"ਮੈਂ ਅੱਛੀ ਹੂੰ ਨਾ, ਦਾਗ ਤੋਂ ਅੱਛੇ ਹੀ ਹੋਤੇ ਹੈਂ",Neutral,0.025177008,0.58122396,0.06736245,0.3262366
image_punjabi_1593.jpg,Sarcasm,ਹਨੇਰੀ ਨੂੰ ਕਹੋ ਆਪਣੀ ਔਕਾਤ ਚ ਰਹੇ. ਰਾਤੀ ਗਰੀਬ ਗੁਆਂਢੀਆ ਦੇ ਕੋਠੇ ਤੋਂ ਮਿਲਿਆ ਤੇ ਬਾਈ ਦਾ ਮੰਜਾ ਬਿਜਲੀ ਦੀਆ ਤਾਰਾ ਚੋ..,Sarcasm,0.0058220406,0.10836451,0.06883167,0.81698173
image_punjabi_2102.jpg,Sarcasm,ਉਹ ਸਾਲਿਓ ਇਹ ਬੰਦਾ ਆ Mp3 ਨੀ,Sarcasm,0.036668353,0.165495,0.06313924,0.73469746
image_punjabi_2864.jpg,Neutral,Online ਤਾਂ ਉਹ ਅੱਜ ਵੀ ਹੁੰਦੇ ਨੇ ਪਰ ਹੁਣ ਸਾਡੇ ਲਈ ਨਹੀਂ.. ਆਪਣੇ ਨਵਿਆਂ ਲਈ..,Neutral,0.092807196,0.6029694,0.020315265,0.2839081
image_punjabi_1000.jpg,Sarcasm,ਜੂਠਾ ਖਾਣ ਨਾਲ ਪਿਆਰ ਵੱਧਦਾ... ਇਹ ਕਹਿ ਕੇ ਉਹ ਮੇਰਾ ਪੂਰਾ ਬਰਗਰ ਖਾ ਗਈ,Sarcasm,0.0067838496,0.11265653,0.043406647,0.8371529
image_punjabi_1204.jpg,Motivational,"ਜਿੱਥੇ ਹਰ ਵਾਰ ਸਫਾਈ ਦੇਣੀ ਪੈ ਜਾਵੇ ਉਹ ਰਿਸ਼ਤੇ ਕਦੇ ਵੀ ਗਹਿਰੇ ਨਹੀਂ ਹੁੰਦੇ, ਜਲਦੀ ਟੁੱਟ ਜਾਂਦੇ ਨੇ।",Motivational,0.5145819,0.35892442,0.038367346,0.088126294
image_punjabi_2296.jpg,Sarcasm,ਅੰਬ ਗਏ ਅਮਰੂਦ ਗਏ ਅੰਗੂਰ ਖੱਟੇ ਰਹਿ ਗਏ ਸੱਚਾ ਪਿਆਰ ਕਰਨ ਵਾਲੇ ਕਦੇ ਦੇ ਮਰ ਗਏ ਹੁਣ ਤਾਂ ਸਿਰਫ ਉੱਲੂ ਦੇ ਪੱਠੇ ਰਹਿ ਗਏ,Sarcasm,0.06947918,0.115508884,0.18798926,0.6270226
image_punjabi_2279.jpg,Sarcasm,ਜਦੋਂ ਪਤਾ ਲੱਗਜੇ ਪੋਸਟ like ਕਰ ਦਿਓ,Neutral,0.04443619,0.49311876,0.059831694,0.4026133
