Id,Category,Text,true_label,predicted_id,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2063.jpg,Motivational,ਕੌਣ ਕਹਿੰਦਾ ਹੈ ਕਿ ਖੁਸ਼ੀ ਪੈਸੇ ਨਾਲ ਹੀ ਮਿਲਦੀ ਹੈ ਇਸ ਪਿਆਰੀ ਗੁਡੀਆ ਦੀ ਰੰਗੋਲੀ ਨੂੰ ਕਿੰਨੇ ਲਾਈਕ ਦੇਵੋਗੇ ??,Motivational,0,Motivational,0.50698936,0.2746715,0.11855393,0.09978524
image_punjabi_1894.jpg,Sarcasm,ਜਦੋਂ ਕੋਈ ਪੁੱਛਦਾ:- ਪੜ੍ਹਾਈ ਕਿੱਦਾਂ ਚੱਲ ਰਹੀ ਆMe:- ਬਹੁਤ ਤੇਜ਼ ਚੱਲ ਰਹੀ ਆ world tour ਤੇ ਗਈ ਆ ਆਉਣ ਦਾ ਨਾਮ ਹੀ ਨੀ ਲੈ ਰਹੀ,Sarcasm,3,Sarcasm,0.07975991,0.1893699,0.26926705,0.46160316
image_punjabi_2611.jpg,Sarcasm,ਮੈਂ ਸੁਣਿਆ group ਵਿੱਚ cute ਮੈਂਬਰ ਵੀ ਆ ਪਰ ਕਿੱਥੇ ਆ ਦਿਸ ਨੀ ਰਹੇ,Sarcasm,3,Sarcasm,0.08862596,0.25266558,0.20727262,0.45143583
image_punjabi_2039.jpg,Sarcasm,ਜਿਉਂਦੇ ਦੀਆਂ ਚੁਗਲੀਆਂ ਮਰੇ ਦੀ ਸਿਫਤਅਜੀਬ ਫਿਤਰਤ ਹੈ ਦੁਨੀਆਂ ਦੀ,Sarcasm,0,Motivational,0.53494984,0.21165569,0.15571444,0.09768004
image_punjabi_913.jpg,Neutral,4 ਬੱਚੇ 4 ਬੈਗ TWO SIDES OF THIS WORLD,Neutral,3,Sarcasm,0.08684773,0.24447292,0.21252882,0.4561505
image_punjabi_2459.jpg,Neutral,ਵੀਰ ਜੀ ਫੋਟੋਗ੍ਰਾਫੀ & ਫਿਲਮਸ D. M 97811-25549,Neutral,3,Sarcasm,0.11720246,0.30545762,0.18195096,0.39538896
image_punjabi_601.jpg,Sarcasm,ਕੁੱਝ ਸ਼ਕਲਾਂ ਪੁੱਠੀਆਂ ਹੀ ਸੋਹਣੀਆਂ ਲਗਦੀਆਂ ਨੇ। ਜੇ ਨਹੀਂ ਯਕੀਨ ਤਾਂ ਫੋਟੋ ਸਿੱਧੀ ਕਰਕੇ ਦੇਖ ਲਓ,Sarcasm,1,Neutral,0.19718063,0.37387517,0.14759432,0.28134987
image_punjabi_1104.jpg,Motivational,ਰਹੇ ਚੜ੍ਹਦੀ ਕਲਾ ਚ ਮੇਰਾ ਬਾਪੂ ਦਾਤਿਆ ਬਾਪੂ ਆਸਰੇ ਤਾਂ ਪੁੱਤਾਂ ਦੀ ਚੜ੍ਹਾਈ ਹੁੰਦੀ ਏ,Motivational,0,Motivational,0.5440817,0.22033466,0.1425547,0.093028955
image_punjabi_2988.jpg,Sarcasm,ਅੱਜ ਦਾ ਗਿਆਨਜੇ ਕਰ ਕੋਈ ਕੁੜੀ ਤੁਹਾਡਾ Reply ਨਹੀਂ ਦੇ ਰਹੀਤਾਂ ਇੱਕ ਵਾਰ Aunty ਕਹਿ ਕੇ ਦੇਖ ਲਉਯਕੀਨ ਮੰਨੋ Reply ਦੇ ਨਾਲ ਨਾਲ ਤੁਹਾਨੂੰ ਅਗਲੀ ਦੇ ਸੁਭਾਅ ਦਾ ਵੀ ਪਤਾ ਲੱਗ ਜਾਊ,Sarcasm,3,Sarcasm,0.089061394,0.17510204,0.30421972,0.43161684
image_punjabi_564.jpg,Neutral,ਅਸੀਂ ਸ਼ਰਾਰਤਾਂ ਕਰਦੇ ਆ ਚਲਾਕੀਆਂ ਨਹੀਂ।,Neutral,3,Sarcasm,0.13610095,0.33337262,0.16781242,0.36271402
image_punjabi_2907.jpg,Sarcasm,ਇੱਕ ਟਾਇਮ ਸੀ ਜਦੋਂ ਰਾਤ ਨੂੰ 12 ਵਜੇ ਤੋਂ ਬਾਅਦ ਭੂਤਾਂ ਦਾ ਰਾਜ ਹੁੰਦਾ ਸੀ ਪਰ Social Network ਨੇ ਤਾਂ ਇਹਨਾਂ ਦਾ ਰੁਜਗਾਰ ਵੀ ਖੋਹ ਲਿਆ,Sarcasm,3,Sarcasm,0.09094275,0.254549,0.20582366,0.44868463
image_punjabi_2762.jpg,Sarcasm,ਐਵੇ Cute ਜਿਹਾ ਨਾ ਬਣ ਕੇ ਘੁੰਮਿਆ ਕਰ ਤੈਨੂੰ ਕਿਸੇ ਕੁੜੀ ਨੇ TEDDY ਸਮਝ ਕੇ ਚੱਕ ਲੈਣਾ,Sarcasm,3,Sarcasm,0.0806974,0.22403015,0.22812963,0.46714288
image_punjabi_640.jpg,Motivational,ਜ਼ਿੰਦਗੀ ਦਾ ਫਾਰਮੂਲਾ: ਜੇ ਕੋਈ ਤੁਹਾਡੇ ਲਈ ਆਪਣੇ ਦਰਵਾਜ਼ੇ ਬੰਦ ਕਰ ਲੈਂਦਾ ਤਾਂ ਉਸਨੂੰ ਅਹਿਸਾਸ ਦਿਵਾ ਦਿਉ ਕਿ ਕੁੰਡੀ ਦਰਵਾਜ਼ੇ ਦੇ ਦੋਵੇਂ ਪਾਸੇ ਹੁੰਦੀ ਆ,Motivational,0,Motivational,0.5393672,0.21407528,0.15088819,0.095669314
image_punjabi_1922.jpg,Motivational,"ਵਕਤ ਜਦੋਂ ਬਦਲ ਦਾ ਏ ਤਾਂ ਬਾਜ਼ੀਆਂ ਨਹੀਂ ਜ਼ਿੰਦਗੀਆਂ ਪਲਟ ਜਾਦੀਆਂ ਨੇ,",Motivational,0,Motivational,0.53827745,0.21343997,0.15209627,0.096186325
image_punjabi_3488.jpg,Sarcasm,"ਹੈ ਭਗਵਾਨ ਮੇਰੀ ਗਲਤੀਆਂ ਦੀ ਸਜ਼ਾ, ਮੇਰੇ ਦੋਸਤਾਂ ਨੂੰ ਦਿੰਦੇ।",Sarcasm,0,Motivational,0.5414997,0.21868356,0.14553061,0.09428612
image_punjabi_2423.jpg,Sarcasm,ਚੈਨ ਨਹੀਂ ਪਿਆਜ ਚਾਹੀਦੇ ਨੇ,Sarcasm,1,Neutral,0.26218998,0.3839229,0.13544475,0.21844238
image_punjabi_1154.jpg,Neutral,"ਪੈਸਾ, ਰੌਣਕ, ਮੇਲਾ ਸਭ ਕੁਝ ਇੱਥੇ ਰਹਿ ਜਾਣਾ। ਹੱਸਲੋ, ਖੇਡਲੋ, ਮੌਜ ਮਨਾਲੋ ਕੀ ਦੁਨੀਆਂ ਤੋਂ ਲੈ ਜਾਣਾ",Neutral,0,Motivational,0.54217726,0.23512505,0.13103856,0.091659166
image_punjabi_2934.jpg,Motivational,ਜਿਹਦੇ ਨਾਲ ਲਾਈਆਂ ਦਿਲ ਤੋਂ ਲਾਈਆਂ ਉਹ ਗੱਲ ਵੱਖਰੀ ਆ ਕੇ ਕਈਆਂ ਨੇ ਕਦਰਾਂ ਨਈਂ ਪਾਈਆਂ..,Motivational,1,Neutral,0.23281245,0.38423148,0.13965659,0.24329947
image_punjabi_1527.jpg,Sarcasm,ਆਦਮੀਆਂ ਦੀ ਸ਼ੋਪਿੰਗ vs ਔਰਤਾਂ ਦੀ ਸ਼ੋਪਿੰਗ,Sarcasm,3,Sarcasm,0.08366556,0.18954732,0.27673304,0.45005405
image_punjabi_1612.jpg,Motivational,"ਜੇ ਦਿਲ ਕੀਤਾ ਤਾਂ ""ਬੁਲਾ ਲਈ"" ਮੈਂ ਕਿਹੜਾ ਵਕਤ ਆ ""ਜੇ ਕਦੇ ਮੁੜ ਕੇ"" ਵਾਪਿਸ ਨਹੀਂ ਆਉਣਾ",Motivational,1,Neutral,0.33481476,0.37051314,0.12453798,0.1701341
image_punjabi_2410.jpg,Sarcasm,ਜਦੋ ਮੈਂ ਬਾਪੂ ਬਣ ਗਿਆ। ਪਾਪਾ ਮੈਨੂੰ ਤੁਸੀ ਸਕੂਲ ਛੱਡਣ ਕਿਉਂ ਆਉਂਦੇ ਓ? ਬਾਕੀਆ ਦੀਆ ਤਾ ਮੰਮੀਆ ਆਉਂਦੀਆਂ। ਬਸ ਪੁੱਤ ਤਾਂਹੀ,Sarcasm,3,Sarcasm,0.08186014,0.18350449,0.28193867,0.45269674
image_punjabi_896.jpg,Sarcasm,Me: Mom ਮੈਂ ਉਹਨੂੰ ਛੱਡ ਨਹੀਂ ਸਕਦੀ। Mom: ਕਿਸਨੂੰ ਡੰਗਰੇ? Me: Mobile Mom Mobile.,Sarcasm,3,Sarcasm,0.089204624,0.25395525,0.20607683,0.45076323
image_punjabi_1898.jpg,Sarcasm,"I'm Not The Best But I'm So ""ਅੰਤ""",Sarcasm,0,Motivational,0.5413491,0.21731329,0.14682524,0.09451238
image_punjabi_2446.jpg,Sarcasm,"ਕਿੱਥੇ ਟਲਦਾ ਜਵਾਨ Me and my gf and baki 2 mere sale, and nikki jahi sali v hai",Sarcasm,3,Sarcasm,0.07950158,0.19147536,0.26650345,0.46251962
image_punjabi_1595.jpg,Sarcasm,ਭਾਰਤ ਦੂਜੇ ਦੇਸ਼ਾਂ ਤੋਂ ਕਾਫੀ ਅਗੇ ਲੰਘ ਗਿਆ ਹੈ ਇਸ ਲਈ ਵਾਰ ਵਾਰ ਬੰਦ ਕਰਨਾ ਪੈਂਦਾ ਹੈ ਭਾਈ,Sarcasm,1,Neutral,0.17654605,0.36149654,0.15396944,0.30798802
image_punjabi_556.jpg,Sarcasm,"ਜੇ ਕੋਈ ਤੁਹਾਡੇ ਨਾਲ ਜ਼ਿਆਦਾ ਗੱਲ ਨਹੀਂ ਕਰਦਾ ਤਾਂ ਉਸਨੂੰ ਬੇਵਫ਼ਾ ਨਾ ਕਹੋ, ਵਿਚਾਰਾ ਮੇਰੇ ਵਾਂਗ Bzy ਵੀ ਹੋ ਸਕਦਾ।",Sarcasm,0,Motivational,0.5418352,0.21675895,0.1470398,0.09436606
image_punjabi_2435.jpg,Sarcasm,ਮੁੰਡਿਆਂ ਨੂੰ ਦਾਰੂ ਤੇ ਕੁੜੀਆਂ ਨੂੰ ਮੇਕਅੱਪ ਜਦੋਂ ਚੜ੍ਹ ਜਾਂਦੇ ਆ ਤਾਂ ਮੂੰਹ ਚੋਂ ਅੰਗਰੇਜ਼ੀ ਹੀ ਨਿਕਲਦੀ ਆ,Sarcasm,3,Sarcasm,0.08002967,0.18927737,0.2706487,0.4600443
image_punjabi_3013.jpg,Sarcasm,ਇੱਕ ਮੁੰਡਾ ਮੈਨੂੰ ਕਹਿੰਦਾ ਚਲਦਾ ਚਲਦਾ ਐਵੇਂ ਰੁਕ ਜਾਂਦਾ ਹਾਂ ਬੈਠਾ ਬੈਠਾ ਸੌਂ ਜਾਂਦਾ ਹਾਂ ਕਿ ਇਹੀ ਪਿਆਰ ਹੈਮੈਂ ਕਿਹਾ ਨਹੀਂ ਵੀਰੇ ਇਹ ਕਮਜ਼ੋਰੀ ਹੈ ਕੈਲਸ਼ੀਅਮ ਦੀਆਂ ਗੋਲੀਆਂ ਖਾਇਆ ਕਰੋ,Sarcasm,3,Sarcasm,0.078442745,0.20494288,0.24730992,0.46930453
image_punjabi_3185.jpg,Neutral,ਕਦੇ-ਕਦੇ ਰਿਸ਼ਤੇ ਏਨਾ ਦੁਖੀ ਕਰ ਦਿੰਦੇ ਨੇ ਕਿ ਆਪਣੇ ਹੀ ਘਰ ਨੂੰ ਜਾਣ ਦਾ ਦਿਲ ਨਹੀਂ ਕਰਦਾ,Neutral,1,Neutral,0.2975298,0.3802153,0.12927175,0.19298317
image_punjabi_1961.jpg,Neutral,ਤਬਾਹ ਵੀ ਉਸਨੇ ਹੀ ਕੀਤਾ ਜੋ ਗੱਲ-ਗੱਲ ਤੇ Take Care ਕਹਿੰਦੇ ਸੀ,Neutral,3,Sarcasm,0.10028442,0.27947775,0.19213167,0.42810613
image_punjabi_2332.jpg,Motivational,ਬੁਰਾ ਹੋਵੇ ਵਕਤ ਤਾਂ ਸਾਰੇ ਅਜ਼ਮਾਉਣ ਲੱਗਦੇ ਨੇਵੱਡਿਆਂ ਨੂੰ ਛੋਟੇ ਵੀ ਅੱਖਾਂ ਦਿਖਾਉਣ ਲੱਗਦੇ ਨੇਨਵੇਂ ਅਮੀਰਾਂ ਦੇ ਘਰੇ ਭੁੱਲਕੇ ਵੀ ਨਾ ਜਾਇਓਹਰ ਇੱਕ ਚੀਜ਼ ਦੀ ਕੀਮਤ ਦੱਸਣ ਲੱਗਦੇ ਨੇ,Motivational,0,Motivational,0.53924704,0.21370532,0.15129082,0.09575682
image_punjabi_1884.jpg,Motivational,ਕਿਸੇ ਦੀ ਗੁਲਾਮੀ ਤੇ ਖੁਦ ਦੀ ਨਿਲਾਮੀ ਨਾ ਅਸੀ ਕੀਤੀ ਨਾ ਸਾਥੋਂ ਹੋਣੀ ਨਾ ਅਸੀ ਕਰਨੀ ਤੇ ਨਾ ਜਰਨੀ,Motivational,0,Motivational,0.5324829,0.21079995,0.15797211,0.09874503
image_punjabi_1462.jpg,Sarcasm,ਜਿਨ੍ਹਾਂ ਦੀਆਂ ਨਜ਼ਰਾਂ 'ਚ ਅਸੀਂ ਚੰਗੇ ਨਹੀਂ ਉਹ ਆਪਣੀਆਂ ਅੱਖਾਂ ਦਾਨ ਕਰ ਸਕਦੇ ਨੇ,Sarcasm,0,Motivational,0.49447873,0.28524473,0.11706906,0.10320744
image_punjabi_2050.jpg,Neutral,"ਜਰਮਨੀ ਵਿੱਚ ਜਦੋਂ ਸਰਕਾਰ ਨੇ ਪੈਟਰੋਲ ਦੇ ਰੇਟ ਵਧਾਏ ਤਾਂ 1 ਘੰਟੇ ਦੇ ਅੰਦਰ ਲੋਕ ਆਪਣੀਆਂ ਕਾਰਾਂ ਰੋਡ ਤੇ ਛੱਡ ਕੇ ਘਰ ਚਲੇ ਗਏ, 10 ਲੱਖ ਤੋਂ ਜ਼ਿਆਦਾ ਕਾਰਾਂ ਰੋਡ ਤੇ ਖੜ੍ਹੀਆਂ ਦੇਖਕੇ ਸਰਕਾਰ ਨੂੰ ਰੇਟ ਘਟਾਉਣੇ ਪਏ।",Neutral,3,Sarcasm,0.13352147,0.3167465,0.17680904,0.37292296
image_punjabi_1374.jpg,Neutral,ਜਪਾਨ ਵਿੱਚ ਅੱਜ ਤੱਕ ਕੋਈ ਵੀ ਟ੍ਰੇਨ 18 ਸੈਕਿੰਡ ਤੋਂ ਜ਼ਿਆਦਾ ਲੇਟ ਨਹੀਂ ਹੋਈ...,Neutral,1,Neutral,0.22538018,0.3749871,0.14429349,0.2553392
image_punjabi_3123.jpg,Neutral,ਦਾਤਾ ਕੈਸੀ ਖੇਡ ਰਚਾਈ ਰੰਗ ਦੇਖ ਲੈ ਭਾਣੇ ਦਾਚਾਹ ਪੀਣ ਲਈ ਬੈਠੇ ਦੋਵੇਂ ਸੀਨ ਜਾਪਦਾ ਢਾਬੇ ਦਾਪਾਪਾ ਦੇ ਨਾਲ ਰੁੱਸ ਕੇ ਪੋਤਾ ਯਾਰ ਬਣ ਗਿਆ ਬਾਬੇ ਦਾ,Neutral,3,Sarcasm,0.096199326,0.27193448,0.1961135,0.4357527
image_punjabi_2815.jpg,Motivational,ਪੁੱਠੇ ਕੰਮ ਅਸੀਂ ਵੀ ਬਥੇਰੇ ਕੀਤੇ ਆ.. ਪਰ ਕਦੇ ਉਹ ਕੰਮ ਨੀ ਕੀਤਾ ਜਿਸ ਨਾਲ ਮਾਪਿਆ ਦਾ ਸਿਰ ਝੁਕਿਆ ਹੋਵੇ..,Motivational,3,Sarcasm,0.1342727,0.32997084,0.16896114,0.36679533
image_punjabi_658.jpg,Neutral,"ਚੀਜ਼ਾਂ ਦੇ ਵਿਸਥਾਰ ਹੋਈ ਜਾਂਦੇ ਨੇ, ਤੇ ਜਿਸਮਾਂ ਦੇ ਸੌਦੇ",Neutral,0,Motivational,0.47663715,0.29790196,0.11672143,0.10873937
image_punjabi_664.jpg,Neutral,ਖਿਡੌਣੇ ਹਾਂ ਅਸੀਂ ਤਾਹੀ ਤਾਂ ਹਰ ਕੋਈ ਖੇਡ ਕੇ ਚਲਾ ਜਾਂਦਾ।,Neutral,1,Neutral,0.19151063,0.37294856,0.14862722,0.28691357
image_punjabi_2593.jpg,Sarcasm,ਬਹਾਨੇ ਨਾ ਬਣਾ ਜੇ ਮੈਨੂੰ ਛੱਡਣਾ ਹੈ ਤਾਂ ਸਾਫ ਸਾਫ ਕਹਿ ਦੇ,Sarcasm,0,Motivational,0.4661826,0.30424532,0.117076695,0.11249539
image_punjabi_1819.jpg,Neutral,ਏਥੇ ਕੋਈ ਦਿਲ ਤੋਂ ਪਿਆਰ ਨੀ ਕਰਦਾ.. ਕਿਉਂਕਿ ਅੱਜ ਕਲ ਇੱਕ ਨਾਲ ਕਿਸੇ ਦਾ ਨੀ ਸਰਦਾ,Neutral,1,Neutral,0.20176199,0.37753746,0.14673156,0.27396896
image_punjabi_2083.jpg,Neutral,"ਧਰਮ ਸਾਰੇ ਉੱਚੇ ਨੇ, ਨੀਵੀਂ ਹੈ ਤਾਂ ਬੰਦੇ ਦੀ ਸੋਚ",Neutral,0,Motivational,0.5336081,0.21133126,0.15678656,0.09827405
image_punjabi_2310.jpg,Motivational,ਹਰ ਇਨਸਾਨ ਆਪਣੇ ਨਜ਼ਰੀਏ ਤੋਂ ਹੀ ਦੇਖਦਾ ਹੈ। ਕਿਸੇ ਨੂੰ ਗੁਣ ਜਿਆਦਾ ਨਜਰ ਆਉਂਦੇ ਨੇ ਤੇ ਕਿਸੇ ਨੂੰ ਨਿਰੇ ਔਗੁਣ!,Motivational,0,Motivational,0.5371983,0.21284065,0.15330623,0.09665479
image_punjabi_1160.jpg,Sarcasm,"ਕਿੰਨੀ ਅਜੀਬ ਗੱਲ ਹੈ ਕਿ ਮੀਂਹ ਆਉਣ ਤੇ ਕ੍ਰਿਕਟ ਦੇ ਮੈਦਾਨ ਨੂੰ ਢਕਣ ਦਾ ਪੂਰਾ ਪ੍ਰਬੰਧ ਹੈ ਪਰ ਅਨਾਜ ਨੂੰ ਢਕਣ ਦਾ ਨਹੀਂ, ਜੇ ਸਹਿਮਤ ਹੋ ਤਾਂ ਸ਼ੇਅਰ ਕਰਦੋ",Sarcasm,1,Neutral,0.17400806,0.34620655,0.16304944,0.31673595
image_punjabi_1127.jpg,Neutral,"ਪਿਆਰ ਕਰਦੇ ਹਾਂ ਇਸ ਲਈ ਫਿਕਰ ਕਰਦੇ ਹਾਂ, ਜੇ ਨਫਰਤ ਕਰਨ ਲਗ ਪਏ ਤਾਂ ਜਿਕਰ ਵੀ ਨਹੀਂ ਕਰਾਂਗੇ",Neutral,0,Motivational,0.5426508,0.21808387,0.14542337,0.09384198
image_punjabi_2599.jpg,Sarcasm,"ਜਲੀ ਨੂੰ ਅੱਗ ਕਹਿੰਦੇ ਨੇ, ਬੁਝੀ ਨੂੰ ਰਾਖ ਕਹਿੰਦੇ ਨੇ, ਮਰਜਾਨੇਆ ਜੋ ਤੇਰੇ ਕੋਲ ਨਹੀਂ ਉਹਨੂੰ ਦਿਮਾਗ ਕਹਿੰਦੇ ਨੇ",Sarcasm,0,Motivational,0.54471064,0.22638868,0.13692857,0.0919721
image_punjabi_2747.jpg,Motivational,"ਜਿਸਦੀ ਕੋਠੀ ਦਾਣੇ, ਉਸਦੇ ਕਮਲੇ ਵੀ ਸਿਆਣੇ",Motivational,3,Sarcasm,0.09648048,0.27136928,0.19716893,0.43498132
image_punjabi_569.jpg,Neutral,ਅਸੀਂ ਅੱਜ ਵੀ ਆਪਣੇ ਬੋਲਣ ਦੇ STYLE ਤੇ ਦਮ ਰੱਖਦੇ ਆ ਹੋਸ਼ ਉੱਡ ਜਾਂਦੇ ਲੋਕਾਂ ਦੇ ਜਦ ਅਸੀਂ MEHFIL ਵਿੱਚ ਕਦਮ ਰੱਖਦੇ ਆ।,Neutral,1,Neutral,0.15114851,0.34821904,0.16083805,0.3397944
image_punjabi_2693.jpg,Neutral,"ਜੋ ਦਿਖਾਈ ਦਿੰਦਾ ਹੈ ਉਹ ਹਮੇਸ਼ਾਂ ਸੱਚ ਨਹੀਂ ਹੁੰਦਾ ਕਿਤੇ ਧੋਖੇ ਵਿੱਚ ਅੱਖਾਂ ਹੁੰਦੀਆਂ ਨੇ, ਕਿਤੇ ਅੱਖਾਂ ਦੇ ਧੋਖੇ ਹੁੰਦੇ ਨੇ",Neutral,0,Motivational,0.5432339,0.21837789,0.14479172,0.09359654
image_punjabi_657.jpg,Neutral,ਕਦੇ-ਕਦੇ ਤੇਰੀਆਂ ਹਰਕਤਾਂ ਦੇਖ ਕੇ ਲੱਗਦਾ ਮੈਂਨੂੰ ਹੁਣ ਤੈਨੂੰ ਪਿਆਰ ਨਹੀਂ Service...ਦੀ ਸਖਤ ਲੋੜ ਆ,Neutral,1,Neutral,0.1614475,0.35721064,0.15754138,0.3238005
image_punjabi_2574.jpg,Neutral,"ਕਿਵੇਂ ਵਗਦੀ ਏ ਰਾਵੀ ,ਅਸੀਂ ਤੋਰ ਦੇਖ ਲੈਂਦੇ, ਆਹ ਤਾਰ ਜੇ ਨਾਂ ਹੁੰਦੀ ਤਾਂ ਲਾਹੌਰ ਦੇਖ ਲੈਂਦੇ..",Neutral,1,Neutral,0.16486298,0.35930797,0.1566924,0.31913668
image_punjabi_2631.jpg,Neutral,ਹਰ ਵਾਰ ਦੁੱਖ ਸੁਣਾਉਣ ਵਾਲਾ ਹੀ ਪਾਗਲ ਨਹੀਂ ਹੁੰਦਾ ਕਈ ਵਾਰ ਸੁਣਨ ਵਾਲਾ ਹੀ ਕਾਬਿਲ ਨਹੀਂ ਹੁੰਦਾ,Neutral,0,Motivational,0.50440663,0.2769943,0.118225105,0.100374
image_punjabi_507.jpg,Sarcasm,"ਗਲੀਬਾਤੀ ਕਿਉਂ ਉੱਡ ਦੇ ਓ, ਜਦੋਂ ਟਾਇਮ ਆਈਆ ਤੂਫਾਨ ਲਿਆ ਦਊਂਗੀ। ਕਿੱਥੇ ਕਿੰਨਾ ਕਰਦੇ ਸਟੈਂਡ ਤੁਸੀਂ, ਥੋੜਾ Wait ਕਰ ਉਹ ਵੀ ਦਿਖਾ ਦਊਂਗੀ।",Sarcasm,3,Sarcasm,0.08143781,0.1842547,0.2795871,0.45472035
image_punjabi_2650.jpg,Neutral,ਮਿਲੇ ਭਾਗਾਂ ਨਾਲ ਪਿਆਰ ਯਾਰੋ ਦਾਦੀ ਮਾਂ ਦਾ ਬੜਾ ਨਿੱਘਾ ਅਹਿਸਾਸ ਹੁੰਦਾ ਇਸ ਨਿੱਘੀ ਛਾਂ ਦਾ,Neutral,1,Neutral,0.2858174,0.38242212,0.13112465,0.20063591
image_punjabi_1421.jpg,Neutral,"Hlo everyone ""I am back"" ਸੱਚ ਸੱਚ ਦੱਸਣਾ ਕਿੰਨੇ Miss ਕੀਤਾ",Neutral,3,Sarcasm,0.14128001,0.34017777,0.16556817,0.35297403
image_punjabi_3484.jpg,Sarcasm,ਇਸ ਕਦਰ ਰੋਇਆ ਉਹਦੇ Pyaar 'ਚ ਮੈਂ ਕਿ ਤਰਸ ਖਾਕੇ ਉਹਦੀ ਸਹੇਲੀ Set ਹੋ ਗਈ,Sarcasm,1,Neutral,0.16472177,0.35929653,0.1567332,0.3192485
image_punjabi_2104.jpg,Motivational,"ਜਾਪਾਨ 'ਚ ਇੱਕ ਬੁੱਤ , ਜਿਸ ਮੁਤਾਬਕ ਤੁਹਾਡੀ ਸ਼ਖਸੀਅਤ ਦਾ ਵਜ਼ਨ ਇਹ ਨਹੀਂ ਕਿ ਤੁਹਾਡੇ ਸਰੀਰ ਦਾ ਕਿੰਨਾ ਭਾਰ ਹੈ ਸਗੋਂ ਇਹ ਹੈ ਕਿ ਤੁਸੀਂ ਕਿੰਨੀਆਂ ਕਿਤਾਬਾਂ ਪੜ੍ਹਦੇ ਹੋ",Motivational,0,Motivational,0.54283,0.22082673,0.1428765,0.0934668
image_punjabi_1998.jpg,Motivational,ਹੰਕਾਰ ਨਾ ਕਰ ਕਿਸੇ ਨੂੰ ਕੁਝ ਦੇ ਕੇ ਬੰਦਿਆ ਕੀ ਪਤਾ ਤੂੰ ਦੇ ਰਿਹਾ ਹੈਂ ਜਾਂ ਅਗਲਾ-ਪਿਛਲਾ ਹਿਸਾਬ ਚੁਕਾ ਰਿਹਾ ਹੈਂ।,Motivational,0,Motivational,0.48238745,0.29019138,0.11876396,0.10865714
image_punjabi_1356.jpg,Sarcasm,"ਕੁੜੀ:- ਮੈਂ ਤੈਨੂੰ ਲਾਈਕ ਕਰਦੀ ਹਾਂਮੈਂ ਪਰ ਮੈਂ ਤੈਨੂੰ ਲਾਈਕ ਦੇ ਨਾਲ ਨਾਲ ਕਮੈਂਟ ਵੀ ਕਰਦਾ ਹਾਂਕੁੜੀ:- ਦਫ਼ਾ ਹੋ ਕਮੀਨਿਆ, ਤੂੰ ਸਿੰਗਲ ਹੀ ਮਰੇਗਾ",Sarcasm,3,Sarcasm,0.080257595,0.18818374,0.2718242,0.45973438
image_punjabi_872.jpg,Sarcasm,ਏਹਨੇ ਫੇਰ ਫਸਨਾ ਲੱਗਦਾ। ਸੂਰਾਂ ਨੂੰ ਮਾਰਨ ਦੇ ਚੱਕਰ ਚ,Sarcasm,3,Sarcasm,0.07965985,0.21278103,0.24091941,0.4666397
image_punjabi_1872.jpg,Neutral,"ਇੱਟ ਵਰਗੀ ਯਾਰੀ ਆ, ਯਾਰਾਂ ਦੇ ਯਾਰ ਆ ਛੇਤੀ ਕਿਤੇ ਬੋਲਦੇ ਨੀ, ਜੇ ਅੜਗੇ ਤਲਵਾਰ ਆਂ",Neutral,3,Sarcasm,0.09322426,0.2641378,0.2010132,0.4416248
image_punjabi_2676.jpg,Neutral,ਕੱਪੜਿਆਂ ਦੇ ਮਸ਼ਹੂਰ ਬ੍ਰੈਂਡ 'Gucci' ਨੇ ਇੱਕ ਫੈਸ਼ਨ ਸ਼ੋਅ ਵਿੱਚ ਮਰਦ ਮਾਡਲਾਂ ਨੂੰ ਪੱਗ ਬੰਨ੍ਹ ਪੇਸ਼ ਕੀਤਾ ਅਤੇ ਬਾਅਦ ਵਿੱਚ ਇੱਕ-ਇੱਕ 'Gucci' ਦੀ ਪੱਗ ਨੂੰ ਆਨਲਾਈਨ 800 ਡਾਲਰ (ਲਗਭਗ 56000 ਰੁਪਏ) ਵਿੱਚ ਵੇਚਿਆ।,Neutral,3,Sarcasm,0.13852201,0.31169164,0.18254282,0.36724353
image_punjabi_1678.jpg,Sarcasm,Diwali ਤਾਂ ਬਸ ਨਾਮ ਦੀ ਹੀ ਬਦਨਾਮ ਏ ਅਸਲੀ ਪਟਾਕੇ ਤਾਂ Result ਆਉਣ ਤੋਂ ਬਾਅਦ ਪੈਂਦੇ ਨੇ,Sarcasm,3,Sarcasm,0.07900873,0.20723206,0.2449524,0.46880683
image_punjabi_1483.jpg,Sarcasm,ਮੈਂ Toilet ਜਾਣਾ ਓਏ..,Sarcasm,3,Sarcasm,0.12099722,0.31490085,0.17623696,0.387865
image_punjabi_526.jpg,Sarcasm,ਕੱਲ ਨਵਾਂ ਫ਼ੋਨ ਲਿਆਂਦਾ ਤੇ Face lock ਲਾ ਲਿਆ। ਅੱਜ ਭੂੰਡ ਲੜ ਗਿਆ ਹੁਣ lock ਨੀ ਖੁੱਲ ਰਿਹਾ।,Sarcasm,3,Sarcasm,0.08133996,0.21645504,0.23458749,0.46761748
